Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
ranala,6.8,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3950000
ranala,9.6,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,6.5,per perch,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,9.6,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
ranala,6.55,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,12.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,9.6,per perch,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,6.5,per perch,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.0,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,650000
ranala,6.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,630000
ranala,6.3,total price,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3925000
ranala,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4035000
ranala,6.3,total price,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3975000
ranala,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.9,total price,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,7.8,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3510000
ranala,6.98,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,620000
ranala,6.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,5.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,5200000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4030000
ranala,6.55,total price,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,9.6,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4250000
ranala,6.65,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,6.7,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,595000
ranala,9.66,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,6.69,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,6.89,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3950000
ranala,14.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,350000
ranala,6.5,per perch,Commercial,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4150000
ranala,6.89,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.7,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,6.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4250000
ranala,9.66,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,6.66,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,620000
ranala,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,6.2,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.2,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3500000
ranala,6.2,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4312500
ranala,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4095000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,550000
ranala,6.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,650000
ranala,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.6,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,6.35,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,630000
ranala,6.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.9,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3990000
ranala,6.1,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,650000
ranala,9.6,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,400000
ranala,6.89,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,620000
ranala,6.2,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,630000
ranala,7.0,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2500000
ranala,6.35,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,9.65,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,350000
ranala,6.35,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.7,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4110000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,275000
ranala,6.3,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,7.0,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2500000
ranala,6.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,275000
ranala,6.8,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.35,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4150000
ranala,6.7,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,620000
ranala,6.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
ranala,6.55,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,10.0,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.55,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,650000
ranala,7.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
ranala,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.4,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,9.6,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,6.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,6.7,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,8.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,525000
ranala,9.0,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,525000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,10.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,650000
ranala,6.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
ranala,6.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,615000
ranala,6.8,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,610000
ranala,6.7,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,10.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
ranala,7.0,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,7.0,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,7.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,690000
ranala,20.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,350000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
ranala,8.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,400000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,8.0,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2500000
ranala,7.0,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
ranala,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.4,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,620000
ranala,6.9,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
ranala,6.4,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,570000
ranala,6.5,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,10.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,435000
ranala,6.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
ranala,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,570000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
ranala,9.6,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2350000
ranala,7.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,350000
ranala,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,7.0,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,350000
ranala,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
ranala,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,575000
ranala,7.0,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
ranala,7.0,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,325000
ranala,9.6,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
ranala,7.5,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,325000
ranala,7.0,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,2400000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,435000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,385000
ranala,9.6,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,7.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,575000
ranala,9.6,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,575000
ranala,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
ranala,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3755000
ranala,6.4,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,35.0,per perch,"Agricultural, Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,300000
